mapa	tipo	x_fonte	z_fonte	x_nosso	y_nosso	gfx	trainer_type	regra	motivo
SurvivalAreaPokecenter2F	objeto	7	4	7	4	OBJ_EVENT_GFX_TEALA	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
SurvivalAreaPokecenter2F	objeto	12	4	12	4	OBJ_EVENT_GFX_TEALA	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
SurvivalAreaPokecenter2F	objeto	3	4	3	4	OBJ_EVENT_GFX_TEALA	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
SurvivalAreaPokecenterB1F	objeto	8	4	8	4	OBJ_EVENT_GFX_TEALA	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
SurvivalAreaPokecenterB1F	objeto	4	4	4	4	OBJ_EVENT_GFX_WIFI_PLAZA_ATTENDANT_F	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
SurvivalAreaPokecenterB1F	objeto	12	4	12	4	OBJ_EVENT_GFX_TEALA	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
SurvivalAreaSouthHouse	objeto	4	5	4	5	OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
TeamGalacticEternaBuilding_1F	objeto	3	11	1	7	OBJ_EVENT_GFX_GRUNT_M	TRAINER_TYPE_NONE	escala da caixa 22x11 da matriz sobre 20x13 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
TeamGalacticEternaBuilding_1F	objeto	10	11	8	7	OBJ_EVENT_GFX_GRUNT_M	TRAINER_TYPE_NONE	escala da caixa 22x11 da matriz sobre 20x13 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
TeamGalacticEternaBuilding_1F	objeto	16	8	13	3	OBJ_EVENT_GFX_GRUNT_M	TRAINER_TYPE_NORMAL	escala da caixa 22x11 da matriz sobre 20x13 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
TeamGalacticEternaBuilding_1F	objeto	12	8	9	3	OBJ_EVENT_GFX_GRUNT_F	TRAINER_TYPE_NORMAL	escala da caixa 22x11 da matriz sobre 20x13 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
TeamGalacticEternaBuilding_1F	objeto	14	15			OBJ_EVENT_GFX_GRUNT_M	TRAINER_TYPE_NONE	escala da caixa 22x11 da matriz sobre 20x13 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_TEAM_GALACTIC_ETERNA_BUILDING_1F_GRUNT_M_LOOKER, decisao 2
TeamGalacticEternaBuilding_1F	objeto	14	15			OBJ_EVENT_GFX_SINNOH_LOOKER	TRAINER_TYPE_NONE	escala da caixa 22x11 da matriz sobre 20x13 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_TEAM_GALACTIC_ETERNA_BUILDING_1F_LOOKER, decisao 2
TeamGalacticEternaBuilding_1F	objeto	1	5			OBJ_EVENT_GFX_WALL_BLOCKING_ROTOMS_ROOM	TRAINER_TYPE_NONE	escala da caixa 22x11 da matriz sobre 20x13 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
TeamGalacticEternaBuilding_1F	placa	22	5	19	0	-		escala da caixa 22x11 da matriz sobre 20x13 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
TeamGalacticEternaBuilding_2F	objeto	7	6	3	4	OBJ_EVENT_GFX_GRUNT_M	TRAINER_TYPE_NONE	escala da caixa 17x11 da matriz sobre 13x13 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
TeamGalacticEternaBuilding_2F	objeto	19	8			OBJ_EVENT_GFX_GRUNT_F	TRAINER_TYPE_NONE	escala da caixa 17x11 da matriz sobre 13x13 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (5)
TeamGalacticEternaBuilding_2F	objeto	13	8			OBJ_EVENT_GFX_GRUNT_F	TRAINER_TYPE_NORMAL	escala da caixa 17x11 da matriz sobre 13x13 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (5)
TeamGalacticEternaBuilding_2F	objeto	3	6			OBJ_EVENT_GFX_GRUNT_M	TRAINER_TYPE_NORMAL	escala da caixa 17x11 da matriz sobre 13x13 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (5)
TeamGalacticEternaBuilding_2F	objeto	3	12			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 17x11 da matriz sobre 13x13 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
TeamGalacticEternaBuilding_2F	placa	16	2	9	0	-		escala da caixa 17x11 da matriz sobre 13x13 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
TeamGalacticEternaBuilding_3F	objeto	12	5	4	6	OBJ_EVENT_GFX_GRUNT_M	TRAINER_TYPE_NONE	escala da caixa 11x7 da matriz sobre 13x13 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
TeamGalacticEternaBuilding_3F	objeto	8	7			OBJ_EVENT_GFX_GRUNT_F	TRAINER_TYPE_NORMAL	escala da caixa 11x7 da matriz sobre 13x13 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (4)
TeamGalacticEternaBuilding_3F	objeto	18	5			OBJ_EVENT_GFX_SCIENTIST_M	TRAINER_TYPE_NORMAL	escala da caixa 11x7 da matriz sobre 13x13 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (4)
TeamGalacticEternaBuilding_3F	objeto	10	8			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 11x7 da matriz sobre 13x13 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
TeamGalacticEternaBuilding_3F	placa	16	2	9	0	-		escala da caixa 11x7 da matriz sobre 13x13 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
TeamGalacticEternaBuilding_4F	objeto	14	6			OBJ_EVENT_GFX_SINNOH_JUPITER	TRAINER_TYPE_NONE	escala da caixa 14x6 da matriz sobre 13x13 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (7)
TeamGalacticEternaBuilding_4F	objeto	13	5			OBJ_EVENT_GFX_CLEFAIRY	TRAINER_TYPE_NONE	escala da caixa 14x6 da matriz sobre 13x13 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (7)
TeamGalacticEternaBuilding_4F	objeto	14	9			OBJ_EVENT_GFX_POKEFAN_M	TRAINER_TYPE_NONE	escala da caixa 14x6 da matriz sobre 13x13 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (7)
TeamGalacticEternaBuilding_4F	objeto	15	5			OBJ_EVENT_GFX_BUNEARY	TRAINER_TYPE_NONE	escala da caixa 14x6 da matriz sobre 13x13 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (7)
TeamGalacticEternaBuilding_4F	objeto	9	6			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 14x6 da matriz sobre 13x13 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
TeamGalacticEternaBuilding_4F	objeto	8	6			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 14x6 da matriz sobre 13x13 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
TeamGalacticEternaBuilding_4F	objeto	21	5			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 14x6 da matriz sobre 13x13 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
TeamGalacticEternaBuilding_4F	placa	16	10	7	12	-		escala da caixa 14x6 da matriz sobre 13x13 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
TurnbackCaveEntrance	placa	10	14	0	0	-		escala da caixa 3x1 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (3)
TurnbackCaveEntrance	placa	11	14	0	0	-		escala da caixa 3x1 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (3)
TurnbackCaveEntrance	placa	12	14	0	0	-		escala da caixa 3x1 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (3)
TurnbackCaveGiratinaRoom	objeto	11	14			OBJ_EVENT_GFX_GIRATINA_ALTERED	TRAINER_TYPE_NONE	escala da caixa 3x3 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_TURNBACK_CAVE_GIRATINA_ROOM_GIRATINA, decisao 2
TurnbackCaveGiratinaRoom	objeto	11	13			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 3x3 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCaveGiratinaRoom	placa	11	12	0	0	-		escala da caixa 3x3 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (4)
TurnbackCaveGiratinaRoom	placa	10	12	0	0	-		escala da caixa 3x3 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (4)
TurnbackCaveGiratinaRoom	placa	12	12	0	0	-		escala da caixa 3x3 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (4)
TurnbackCaveGiratinaRoom	placa	11	14	0	0	-		escala da caixa 3x3 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (4)
TurnbackCavePillar1Room1	objeto	9	7			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 5x13 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room1	objeto	13	7			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 5x13 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room1	objeto	9	15			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 5x13 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room1	objeto	12	6			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 5x13 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room1	objeto	11	5			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 5x13 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room1	objeto	10	6			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 5x13 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room1	objeto	10	16			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 5x13 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room1	objeto	11	17			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 5x13 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room1	objeto	12	16			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 5x13 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room1	objeto	13	15			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 5x13 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room1	objeto	11	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 5x13 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room2	objeto	7	9			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 13x5 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room2	objeto	7	13			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 13x5 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room2	objeto	15	9			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 13x5 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room2	objeto	6	12			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 13x5 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room2	objeto	5	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 13x5 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room2	objeto	6	10			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 13x5 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room2	objeto	15	13			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 13x5 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room2	objeto	16	12			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 13x5 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room2	objeto	17	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 13x5 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room2	objeto	16	10			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 13x5 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room2	objeto	11	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 13x5 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	7	13			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	6	12			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	5	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	4	10			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	3	9			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	2	8			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	15	9			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	16	10			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	17	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	18	12			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	19	13			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	20	14			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room3	objeto	11	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	5	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	6	10			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	7	9			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	4	12			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	3	13			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	2	14			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	18	10			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	20	8			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	19	9			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	15	13			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	16	12			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	17	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room4	objeto	11	11			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 19x7 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	11	5			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	12	6			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	13	7			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	10	4			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	9	3			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	8	2			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	13	19			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	9	15			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
TurnbackCavePillar1Room5	objeto	14	20			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 7x19 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	mobiliario/item, decisao 4: nunca vira NPC
